Elapsed Time (s),Voltage (V)
45479.000,3.151
45480.000,3.143
45481.000,3.099
45482.000,3.139
45483.000,3.111
45484.000,3.171
45485.000,3.167
45486.000,3.155
45487.000,3.167
45488.000,3.135
45489.000,3.183
45490.000,3.139
45491.000,3.111
45492.000,3.163
45493.000,3.095
45494.000,3.171
45495.000,3.135
45496.000,3.139
45497.000,3.127
45498.000,3.127
45499.000,3.131
45500.000,3.163
45501.000,3.107
45502.000,3.107
45503.000,3.155
45504.000,3.139
45505.000,3.107
45506.000,3.163
45507.000,3.115
45508.000,3.119
45509.000,3.147
45510.000,3.135
45511.000,3.183
45512.000,3.082
45513.000,3.135
45514.000,3.095
45515.000,3.135
45516.000,3.151
45517.000,3.070
45518.000,3.147
45519.000,3.111
45520.000,3.127
45521.000,3.103
45522.000,3.099
45523.000,3.199
45524.000,3.107
45525.000,3.151
45526.000,3.151
45527.000,3.070
45528.000,3.143
45529.000,3.179
45530.000,3.070
45531.000,3.095
45532.000,3.139
45533.000,3.111
45534.000,3.090
45535.000,3.127
45536.000,3.082
45537.000,3.139
45538.000,3.151
45539.000,3.107
45540.000,3.155
45541.000,3.151
45542.000,3.099
45543.000,3.111
45544.000,3.131
45545.000,3.135
45546.000,3.135
45547.000,3.111
45548.000,3.155
45549.000,3.179
45550.000,3.147
45551.000,3.115
45552.000,3.111
45553.000,3.119
45554.000,3.078
45555.000,3.167
45556.000,3.115
45557.000,3.119
45558.000,3.099
45559.000,3.151
45560.000,3.131
45561.000,3.135
45562.000,3.127
45563.000,3.074
45564.000,3.151
45565.000,3.147
45566.000,3.078
45567.000,3.135
45568.000,3.131
45569.000,3.167
45570.000,3.111
45571.000,3.070
45572.000,3.115
45573.000,3.103
45574.000,3.147
45575.000,3.171
45576.000,3.151
45577.000,3.078
45578.000,3.127
45579.000,3.107
45580.000,3.099
45581.000,3.086
45582.000,3.119
45583.000,3.159
45584.000,3.183
45585.000,3.139
45586.000,3.139
45587.000,3.111
45588.000,3.135
45589.000,3.127
45590.000,3.086
45591.000,3.127
45592.000,3.159
45593.000,3.143
45594.000,3.135
45595.000,3.183
45596.000,3.127
45597.000,3.082
45598.000,3.078
45599.000,3.103
45600.000,3.111
45601.000,3.107
45602.000,3.143
45603.000,3.111
45604.000,3.099
45605.000,3.119
45606.000,3.099
45607.000,3.115
45608.000,3.135
45609.000,3.151
45610.000,3.095
45611.000,3.123
45612.000,3.131
45613.000,3.103
45614.000,3.123
45615.000,3.159
45616.000,3.107
45617.000,3.135
45618.000,3.139
45619.000,3.135
45620.000,3.147
45621.000,3.143
45622.000,3.090
45623.000,3.131
45624.000,3.183
45625.000,3.119
45626.000,3.086
45627.000,3.086
45628.000,3.119
45629.000,3.107
45630.000,3.135
45631.000,3.099
45632.000,3.171
45633.000,3.103
45634.000,3.171
45635.000,3.195
45636.000,3.131
45637.000,3.111
45638.000,3.119
45639.000,3.175
45640.000,3.115
45641.000,3.127
45642.000,3.171
45643.000,3.139
45644.000,3.139
45645.000,3.119
45646.000,3.095
45647.000,3.135
45648.000,3.199
45649.000,3.167
45650.000,3.147
45651.000,3.139
45652.000,3.111
45653.000,3.103
45654.000,3.119
45655.000,3.139
45656.000,3.123
45657.000,3.167
45658.000,3.135
45659.000,3.147
45660.000,3.082
45661.000,3.159
45662.000,3.147
45663.000,3.143
45664.000,3.159
45665.000,3.135
45666.000,3.167
45667.000,3.115
45668.000,3.179
45669.000,3.143
45670.000,3.155
45671.000,3.131
45672.000,3.107
45673.000,3.115
45674.000,3.147
45675.000,3.139
45676.000,3.099
45677.000,3.159
45678.000,3.107
45679.000,3.074
45680.000,3.103
45681.000,3.107
45682.000,3.103
45683.000,3.119
45684.000,3.135
45685.000,3.086
45686.000,3.115
45687.000,3.095
45688.000,3.082
45689.000,3.099
45690.000,3.135
45691.000,3.115
45692.000,3.143
45693.000,3.095
45694.000,3.115
45695.000,3.095
45696.000,3.095
45697.000,3.119
45698.000,3.082
45699.000,3.115
45700.000,3.139
45701.000,3.119
45702.000,3.143
45703.000,3.086
45704.000,3.099
45705.000,3.175
45706.000,3.143
45707.000,3.151
45708.000,3.127
45709.000,3.143
45710.000,3.078
45711.000,3.147
45712.000,3.183
45713.000,3.151
45714.000,3.131
45715.000,3.107
45716.000,3.191
45717.000,3.074
45718.000,3.111
45719.000,3.127
45720.000,3.119
45721.000,3.074
45722.000,3.143
45723.000,3.139
45724.000,3.115
45725.000,3.127
45726.000,3.143
45727.000,3.070
45728.000,3.111
45729.000,3.111
45730.000,3.151
45731.000,3.115
45732.000,3.115
45733.000,3.143
45734.000,3.139
45735.000,3.183
45736.000,3.159
45737.000,3.179
45738.000,3.147
45739.000,3.131
45740.000,3.123
45741.000,3.151
45742.000,3.131
45743.000,3.127
45744.000,3.175
45745.000,3.086
45746.000,3.107
45747.000,3.131
45748.000,3.139
45749.000,3.139
45750.000,3.127
45751.000,3.139
45752.000,3.147
45753.000,3.179
45754.000,3.171
45755.000,3.119
45756.000,3.159
45757.000,3.099
45758.000,3.167
45759.000,3.163
45760.000,3.078
45761.000,3.155
45762.000,3.115
45763.000,3.082
45764.000,3.143
45765.000,3.115
45766.000,3.123
45767.000,3.095
45768.000,3.131
45769.000,3.147
45770.000,3.119
45771.000,3.127
45772.000,3.095
45773.000,3.099
45774.000,3.147
45775.000,3.131
45776.000,3.099
45777.000,3.095
45778.000,3.131
45779.000,3.082
45780.000,3.139
45781.000,3.143
45782.000,3.103
45783.000,3.179
45784.000,3.103
45785.000,3.131
45786.000,3.115
45787.000,3.143
45788.000,3.143
45789.000,3.127
45790.000,3.074
45791.000,3.131
45792.000,3.167
45793.000,3.147
45794.000,3.183
45795.000,3.135
45796.000,3.107
45797.000,3.090
45798.000,3.127
45799.000,3.119
45800.000,3.191
45801.000,3.179
45802.000,3.131
45803.000,3.099
45804.000,3.115
45805.000,3.135
45806.000,3.074
45807.000,3.099
45808.000,3.179
45809.000,3.127
45810.000,3.167
45811.000,3.082
45812.000,3.139
45813.000,3.195
45814.000,3.131
45815.000,3.127
45816.000,3.147
45817.000,3.099
45818.000,3.159
45819.000,3.119
45820.000,3.103
45821.000,3.107
45822.000,3.163
45823.000,3.115
45824.000,3.115
45825.000,3.090
45826.000,3.143
45827.000,3.135
45828.000,3.127
45829.000,3.074
45830.000,3.119
45831.000,3.151
45832.000,3.159
45833.000,3.127
45834.000,3.143
45835.000,3.107
45836.000,3.111
45837.000,3.143
45838.000,3.103
45839.000,3.179
45840.000,3.151
45841.000,3.143
45842.000,3.163
45843.000,3.167
45844.000,3.131
45845.000,3.151
45846.000,3.135
45847.000,3.095
45848.000,3.119
45849.000,3.147
45850.000,3.119
45851.000,3.082
45852.000,3.111
45853.000,3.078
45854.000,3.103
45855.000,3.115
45856.000,3.175
45857.000,3.163
45858.000,3.115
45859.000,3.119
45860.000,3.111
45861.000,3.099
45862.000,3.179
45863.000,3.119
45864.000,3.143
45865.000,3.143
45866.000,3.147
45867.000,3.123
45868.000,3.115
45869.000,3.095
45870.000,3.086
45871.000,3.078
45872.000,3.115
45873.000,3.119
45874.000,3.086
45875.000,3.147
45876.000,3.159
45877.000,3.111
45878.000,3.115
45879.000,3.103
45880.000,3.135
45881.000,3.123
45882.000,3.127
45883.000,3.115
45884.000,3.099
45885.000,3.078
45886.000,3.127
45887.000,3.163
45888.000,3.111
45889.000,3.191
45890.000,3.179
45891.000,3.143
45892.000,3.074
45893.000,3.115
45894.000,3.123
45895.000,3.099
45896.000,3.143
45897.000,3.171
45898.000,3.135
45899.000,3.095
45900.000,3.127
45901.000,3.159
45902.000,3.139
45903.000,3.171
45904.000,3.070
45905.000,3.159
45906.000,3.187
45907.000,3.139
45908.000,3.135
45909.000,3.135
45910.000,3.131
45911.000,3.183
45912.000,3.139
45913.000,3.131
45914.000,3.119
45915.000,3.139
45916.000,3.131
45917.000,3.131
45918.000,3.171
45919.000,3.139
45920.000,3.151
45921.000,3.151
45922.000,3.095
45923.000,3.070
45924.000,3.139
45925.000,3.183
45926.000,3.147
45927.000,3.159
45928.000,3.183
45929.000,3.167
45930.000,3.147
45931.000,3.082
45932.000,3.115
45933.000,3.103
45934.000,3.139
45935.000,3.171
45936.000,3.111
45937.000,3.090
45938.000,3.139
45939.000,3.151
45940.000,3.147
45941.000,3.163
45942.000,3.135
45943.000,3.143
45944.000,3.139
45945.000,3.086
45946.000,3.099
45947.000,3.135
45948.000,3.143
45949.000,3.123
45950.000,3.171
45951.000,3.191
45952.000,3.143
45953.000,3.143
45954.000,3.179
45955.000,3.163
45956.000,3.107
45957.000,3.090
45958.000,3.131
45959.000,3.107
45960.000,3.159
45961.000,3.183
45962.000,3.179
45963.000,3.163
45964.000,3.159
45965.000,3.135
45966.000,3.099
45967.000,3.139
45968.000,3.127
45969.000,3.086
45970.000,3.151
45971.000,3.151
45972.000,3.115
45973.000,3.086
45974.000,3.135
45975.000,3.135
45976.000,3.131
45977.000,3.111
45978.000,3.086
45979.000,3.147
45980.000,3.103
45981.000,3.127
45982.000,3.139
45983.000,3.107
45984.000,3.115
45985.000,3.159
45986.000,3.127
45987.000,3.199
45988.000,3.135
45989.000,3.103
45990.000,3.086
45991.000,3.131
45992.000,3.090
45993.000,3.119
45994.000,3.135
45995.000,3.099
45996.000,3.159
45997.000,3.066
45998.000,3.159
45999.000,3.139
46000.000,3.159
46001.000,3.103
46002.000,3.103
46003.000,3.139
46004.000,3.111
46005.000,3.115
46006.000,3.159
46007.000,3.119
46008.000,3.159
46009.000,3.147
46010.000,3.127
46011.000,3.167
46012.000,3.099
46013.000,3.131
46014.000,3.159
46015.000,3.066
46016.000,3.062
46017.000,3.139
46018.000,3.095
46019.000,3.139
46020.000,3.111
46021.000,3.107
46022.000,3.171
46023.000,3.159
46024.000,3.135
46025.000,3.115
46026.000,3.163
46027.000,3.115
46028.000,3.074
46029.000,3.139
46030.000,3.155
46031.000,3.163
46032.000,3.066
46033.000,3.086
46034.000,3.163
46035.000,3.082
46036.000,3.159
46037.000,3.151
46038.000,3.151
46039.000,3.111
46040.000,3.159
46041.000,3.151
46042.000,3.131
46043.000,3.175
46044.000,3.107
46045.000,3.086
46046.000,3.147
46047.000,3.119
46048.000,3.195
46049.000,3.151
46050.000,3.131
46051.000,3.115
46052.000,3.139
46053.000,3.131
46054.000,3.119
46055.000,3.131
46056.000,3.111
46057.000,3.090
46058.000,3.078
46059.000,3.143
46060.000,3.151
46061.000,3.095
46062.000,3.078
46063.000,3.131
46064.000,3.090
46065.000,3.107
46066.000,3.127
46067.000,3.131
46068.000,3.167
46069.000,3.103
46070.000,3.099
46071.000,3.143
46072.000,3.139
46073.000,3.175
46074.000,3.135
46075.000,3.115
46076.000,3.135
46077.000,3.135
46078.000,3.139
46079.000,3.127
46080.000,3.070
46081.000,3.135
46082.000,3.143
46083.000,3.139
46084.000,3.119
46085.000,3.135
46086.000,3.107
46087.000,3.151
46088.000,3.179
46089.000,3.103
46090.000,3.099
46091.000,3.078
46092.000,3.099
46093.000,3.135
46094.000,3.082
46095.000,3.115
46096.000,3.159
46097.000,3.147
46098.000,3.139
46099.000,3.139
46100.000,3.103
46101.000,3.159
46102.000,3.171
46103.000,3.171
46104.000,3.099
46105.000,3.095
46106.000,3.086
46107.000,3.095
46108.000,3.159
46109.000,3.099
46110.000,3.179
46111.000,3.167
46112.000,3.151
46113.000,3.127
46114.000,3.103
46115.000,3.135
46116.000,3.103
46117.000,3.095
46118.000,3.086
46119.000,3.103
46120.000,3.127
46121.000,3.099
46122.000,3.123
46123.000,3.155
46124.000,3.155
46125.000,3.139
46126.000,3.135
46127.000,3.135
46128.000,3.119
46129.000,3.082
46130.000,3.099
46131.000,3.151
46132.000,3.171
46133.000,3.139
46134.000,3.099
46135.000,3.115
46136.000,3.078
46137.000,3.143
46138.000,3.195
46139.000,3.095
46140.000,3.167
46141.000,3.175
46142.000,3.115
46143.000,3.103
46144.000,3.111
46145.000,3.127
46146.000,3.163
46147.000,3.095
46148.000,3.139
46149.000,3.155
46150.000,3.127
46151.000,3.139
46152.000,3.099
46153.000,3.095
46154.000,3.115
46155.000,3.143
46156.000,3.074
46157.000,3.151
46158.000,3.131
46159.000,3.103
46160.000,3.127
46161.000,3.135
46162.000,3.139
46163.000,3.074
46164.000,3.147
46165.000,3.151
46166.000,3.115
46167.000,3.115
46168.000,3.159
46169.000,3.135
46170.000,3.103
46171.000,3.107
46172.000,3.167
46173.000,3.082
46174.000,3.099
46175.000,3.111
46176.000,3.115
46177.000,3.086
46178.000,3.086
46179.000,3.111
46180.000,3.107
46181.000,3.086
46182.000,3.090
46183.000,3.143
46184.000,3.131
46185.000,3.099
46186.000,3.103
46187.000,3.099
46188.000,3.147
46189.000,3.163
46190.000,3.131
46191.000,3.090
46192.000,3.159
46193.000,3.086
46194.000,3.103
46195.000,3.115
46196.000,3.082
46197.000,3.171
46198.000,3.151
46199.000,3.139
46200.000,3.127
46201.000,3.159
46202.000,3.082
46203.000,3.147
46204.000,3.163
46205.000,3.074
46206.000,3.099
46207.000,3.115
46208.000,3.139
46209.000,3.171
46210.000,3.107
46211.000,3.127
46212.000,3.175
46213.000,3.111
46214.000,3.139
46215.000,3.119
46216.000,3.191
46217.000,3.119
46218.000,3.147
46219.000,3.090
46220.000,3.139
46221.000,3.147
46222.000,3.179
46223.000,3.099
46224.000,3.095
46225.000,3.115
46226.000,3.135
46227.000,3.095
46228.000,3.115
46229.000,3.131
46230.000,3.163
46231.000,3.107
46232.000,3.175
46233.000,3.163
46234.000,3.111
46235.000,3.111
46236.000,3.070
46237.000,3.159
46238.000,3.135
46239.000,3.111
46240.000,3.107
46241.000,3.111
46242.000,3.175
46243.000,3.119
46244.000,3.086
46245.000,3.159
46246.000,3.143
46247.000,3.183
46248.000,3.103
46249.000,3.111
46250.000,3.131
46251.000,3.074
46252.000,3.131
46253.000,3.103
46254.000,3.127
46255.000,3.171
46256.000,3.078
46257.000,3.095
46258.000,3.143
46259.000,3.107
46260.000,3.115
46261.000,3.086
46262.000,3.139
46263.000,3.070
46264.000,3.099
46265.000,3.155
46266.000,3.115
46267.000,3.195
46268.000,3.115
46269.000,3.159
46270.000,3.147
46271.000,3.111
46272.000,3.099
46273.000,3.139
46274.000,3.082
46275.000,3.191
46276.000,3.086
46277.000,3.155
46278.000,3.086
46279.000,3.171
46280.000,3.123
46281.000,3.099
46282.000,3.147
46283.000,3.143
46284.000,3.135
46285.000,3.127
46286.000,3.139
46287.000,3.127
46288.000,3.078
46289.000,3.078
46290.000,3.151
46291.000,3.171
46292.000,3.151
46293.000,3.095
46294.000,3.139
46295.000,3.119
46296.000,3.143
46297.000,3.078
46298.000,3.167
46299.000,3.103
46300.000,3.171
46301.000,3.107
46302.000,3.099
46303.000,3.115
46304.000,3.090
46305.000,3.151
46306.000,3.103
46307.000,3.147
46308.000,3.147
46309.000,3.074
46310.000,3.115
46311.000,3.123
46312.000,3.119
46313.000,3.107
46314.000,3.135
46315.000,3.103
46316.000,3.095
46317.000,3.099
46318.000,3.135
46319.000,3.139
46320.000,3.111
46321.000,3.159
46322.000,3.086
46323.000,3.119
46324.000,3.151
46325.000,3.131
46326.000,3.103
46327.000,3.143
46328.000,3.103
46329.000,3.171
46330.000,3.119
46331.000,3.191
46332.000,3.151
46333.000,3.151
46334.000,3.135
46335.000,3.135
46336.000,3.147
46337.000,3.127
46338.000,3.078
46339.000,3.147
46340.000,3.143
46341.000,3.095
46342.000,3.135
46343.000,3.119
46344.000,3.111
46345.000,3.163
46346.000,3.111
46347.000,3.179
46348.000,3.139
46349.000,3.151
46350.000,3.135
46351.000,3.119
46352.000,3.119
46353.000,3.175
46354.000,3.131
46355.000,3.082
46356.000,3.147
46357.000,3.139
46358.000,3.167
46359.000,3.095
46360.000,3.155
46361.000,3.099
46362.000,3.139
46363.000,3.175
46364.000,3.147
46365.000,3.159
46366.000,3.143
46367.000,3.107
46368.000,3.155
46369.000,3.143
46370.000,3.167
46371.000,3.119
46372.000,3.099
46373.000,3.107
46374.000,3.143
46375.000,3.103
46376.000,3.107
46377.000,3.111
46378.000,3.115
46379.000,3.127
46380.000,3.107
46381.000,3.167
46382.000,3.163
46383.000,3.111
46384.000,3.107
46385.000,3.139
46386.000,3.155
46387.000,3.147
46388.000,3.111
46389.000,3.115
46390.000,3.135
46391.000,3.143
46392.000,3.095
46393.000,3.070
46394.000,3.107
46395.000,3.123
46396.000,3.163
46397.000,3.074
46398.000,3.127
46399.000,3.082
46400.000,3.119
46401.000,3.119
46402.000,3.115
46403.000,3.135
46404.000,3.143
46405.000,3.131
46406.000,3.074
46407.000,3.099
46408.000,3.179
46409.000,3.107
46410.000,3.086
46411.000,3.143
46412.000,3.139
46413.000,3.131
46414.000,3.127
46415.000,3.131
46416.000,3.103
46417.000,3.131
46418.000,3.163
46419.000,3.143
46420.000,3.135
46421.000,3.131
46422.000,3.135
46423.000,3.135
46424.000,3.103
46425.000,3.171
46426.000,3.127
46427.000,3.131
46428.000,3.115
46429.000,3.095
46430.000,3.135
46431.000,3.139
46432.000,3.183
46433.000,3.127
46434.000,3.159
46435.000,3.119
46436.000,3.115
46437.000,3.135
46438.000,3.131
46439.000,3.171
46440.000,3.103
46441.000,3.175
46442.000,3.103
46443.000,3.119
46444.000,3.143
46445.000,3.127
46446.000,3.135
46447.000,3.123
46448.000,3.151
46449.000,3.095
46450.000,3.163
46451.000,3.135
46452.000,3.147
46453.000,3.159
46454.000,3.147
46455.000,3.074
46456.000,3.131
46457.000,3.139
46458.000,3.131
46459.000,3.131
46460.000,3.175
46461.000,3.127
46462.000,3.135
46463.000,3.070
46464.000,3.159
46465.000,3.115
46466.000,3.074
46467.000,3.131
46468.000,3.103
46469.000,3.082
46470.000,3.159
46471.000,3.143
46472.000,3.115
46473.000,3.119
46474.000,3.131
46475.000,3.131
46476.000,3.127
46477.000,3.151
46478.000,3.135
46479.000,3.131
46480.000,3.074
46481.000,3.099
46482.000,3.159
46483.000,3.151
46484.000,3.143
46485.000,3.107
46486.000,3.135
46487.000,3.167
46488.000,3.139
46489.000,3.147
46490.000,3.115
46491.000,3.159
46492.000,3.151
46493.000,3.095
46494.000,3.131
46495.000,3.119
46496.000,3.127
46497.000,3.115
46498.000,3.159
46499.000,3.115
46500.000,3.151
46501.000,3.159
46502.000,3.147
46503.000,3.082
46504.000,3.115
46505.000,3.103
46506.000,3.095
46507.000,3.082
46508.000,3.127
46509.000,3.099
46510.000,3.131
46511.000,3.135
46512.000,3.111
46513.000,3.131
46514.000,3.074
46515.000,3.147
46516.000,3.127
46517.000,3.127
46518.000,3.159
46519.000,3.074
46520.000,3.147
46521.000,3.131
46522.000,3.151
46523.000,3.086
46524.000,3.163
46525.000,3.131
46526.000,3.119
46527.000,3.086
46528.000,3.115
46529.000,3.151
46530.000,3.078
46531.000,3.131
46532.000,3.135
46533.000,3.159
46534.000,3.099
46535.000,3.147
46536.000,3.107
46537.000,3.115
46538.000,3.095
46539.000,3.159
46540.000,3.159
46541.000,3.127
46542.000,3.171
46543.000,3.123
46544.000,3.099
46545.000,3.103
46546.000,3.115
46547.000,3.131
46548.000,3.131
46549.000,3.095
46550.000,3.139
46551.000,3.119
46552.000,3.111
46553.000,3.139
46554.000,3.139
46555.000,3.119
46556.000,3.147
46557.000,3.099
46558.000,3.103
46559.000,3.135
46560.000,3.099
46561.000,3.135
46562.000,3.078
46563.000,3.127
46564.000,3.159
46565.000,3.147
46566.000,3.119
46567.000,3.191
46568.000,3.086
46569.000,3.082
46570.000,3.171
46571.000,3.107
46572.000,3.115
46573.000,3.095
46574.000,3.135
46575.000,3.107
46576.000,3.074
46577.000,3.151
46578.000,3.070
46579.000,3.143
46580.000,3.119
46581.000,3.131
46582.000,3.090
46583.000,3.127
46584.000,3.119
46585.000,3.086
46586.000,3.143
46587.000,3.139
46588.000,3.103
46589.000,3.119
46590.000,3.074
46591.000,3.078
46592.000,3.151
46593.000,3.139
46594.000,3.066
46595.000,3.095
46596.000,3.099
46597.000,3.131
46598.000,3.078
46599.000,3.095
46600.000,3.086
46601.000,3.107
46602.000,3.119
46603.000,3.115
46604.000,3.147
46605.000,3.147
46606.000,3.147
46607.000,3.151
46608.000,3.074
46609.000,3.115
46610.000,3.074
46611.000,3.131
46612.000,3.159
46613.000,3.119
46614.000,3.095
46615.000,3.095
46616.000,3.095
46617.000,3.082
46618.000,3.115
46619.000,3.066
46620.000,3.099
46621.000,3.070
46622.000,3.103
46623.000,3.143
46624.000,3.139
46625.000,3.111
46626.000,3.179
46627.000,3.135
46628.000,3.191
46629.000,3.131
46630.000,3.131
46631.000,3.095
46632.000,3.111
46633.000,3.127
46634.000,3.119
46635.000,3.074
46636.000,3.082
46637.000,3.147
46638.000,3.147
46639.000,3.107
46640.000,3.111
46641.000,3.119
46642.000,3.135
46643.000,3.119
46644.000,3.119
46645.000,3.103
46646.000,3.119
46647.000,3.095
46648.000,3.086
46649.000,3.119
46650.000,3.115
46651.000,3.139
46652.000,3.135
46653.000,3.095
46654.000,3.135
46655.000,3.099
46656.000,3.074
46657.000,3.111
46658.000,3.066
46659.000,3.131
46660.000,3.163
46661.000,3.147
46662.000,3.151
46663.000,3.143
46664.000,3.127
46665.000,3.078
46666.000,3.078
46667.000,3.103
46668.000,3.183
46669.000,3.163
46670.000,3.099
46671.000,3.151
46672.000,3.147
46673.000,3.147
46674.000,3.143
46675.000,3.147
46676.000,3.131
46677.000,3.086
46678.000,3.111
46679.000,3.111
46680.000,3.139
46681.000,3.171
46682.000,3.090
46683.000,3.111
46684.000,3.115
46685.000,3.099
46686.000,3.135
46687.000,3.131
46688.000,3.131
46689.000,3.127
46690.000,3.163
46691.000,3.147
46692.000,3.135
46693.000,3.139
46694.000,3.103
46695.000,3.082
46696.000,3.147
46697.000,3.115
46698.000,3.070
46699.000,3.179
46700.000,3.143
46701.000,3.131
46702.000,3.099
46703.000,3.175
46704.000,3.127
46705.000,3.082
46706.000,3.086
46707.000,3.131
46708.000,3.107
46709.000,3.139
46710.000,3.131
46711.000,3.111
46712.000,3.127
46713.000,3.139
46714.000,3.095
46715.000,3.099
46716.000,3.070
46717.000,3.111
46718.000,3.111
46719.000,3.099
46720.000,3.151
46721.000,3.131
46722.000,3.179
46723.000,3.139
46724.000,3.070
46725.000,3.127
46726.000,3.139
46727.000,3.127
46728.000,3.095
46729.000,3.103
46730.000,3.183
46731.000,3.086
46732.000,3.167
46733.000,3.078
46734.000,3.066
46735.000,3.127
46736.000,3.183
46737.000,3.127
46738.000,3.147
